gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,1,0,0,1.5066332042927626,1,2,1,2,0,2,2,2,2,2,0,1,1.5193280596269747,2.3154389843013683,0
0,0,1,0,-1.2320557884619519,1,0,1,2,0,0,0,0,0,0,1,2,0.32209896757910206,-0.9432813639913942,1
1,0,1,1,0.9752457877881165,1,2,2,1,1,1,1,1,1,2,0,0,-1.3560254919859085,-0.3817105730221161,0
1,0,0,0,-1.272931743577694,1,0,0,0,0,0,0,0,0,0,1,3,-0.6413615430368296,-0.9850150764136666,0
0,0,1,1,1.0569976980196005,1,0,2,1,1,1,1,1,1,2,0,1,-1.4845982117734764,-0.4891020652967969,0
1,0,0,0,0.5664862366306966,1,0,0,0,0,0,0,0,0,0,1,1,-0.6530499721084264,-0.08692870872031108,0
0,0,1,1,1.4248812940612785,1,2,1,2,0,0,2,2,2,2,0,1,1.4007739933293473,2.11175089719405,0
1,0,1,0,0.44385837128347055,1,0,1,2,0,2,2,0,0,1,1,0,0.6510447571654769,0.5685818451600491,0
1,0,0,0,-0.4554126412628536,1,2,1,0,2,0,0,0,0,0,1,2,0.5875932850625212,-0.1813353911630223,1
0,0,0,0,0.28035455082050253,1,0,2,1,1,1,1,1,1,2,0,1,-1.4712400071202225,-0.6662202076280821,0
1,0,0,0,0.03509882012605047,1,0,1,0,2,0,2,0,0,2,0,0,0.5291511397045356,0.17363462419210798,0
1,0,0,0,1.4248812940612785,1,0,2,1,1,1,1,1,1,2,0,0,-1.4779191094468493,-0.36894810582425547,0
1,0,0,0,-1.2320557884619519,1,0,1,0,0,0,0,0,0,0,0,1,0.19853557453650414,-0.9427032731427107,1
0,0,0,1,-1.1503038782304678,1,0,2,1,1,1,1,1,1,1,1,3,-1.481258660610163,-0.9675834138995156,0
1,0,1,1,-0.16928095545265956,1,2,1,0,0,0,0,2,2,1,0,0,0.9165390746488965,0.13674798119341336,0
1,0,0,1,-0.33278477591562755,0,1,0,2,0,0,2,0,0,2,0,3,-0.9686375570415479,-0.6358259695453723,0
0,0,0,0,0.03509882012605047,1,2,1,2,0,0,0,0,2,0,1,2,0.8647760316175381,0.3241605874839484,0
0,0,0,0,-0.7824202821887897,1,0,0,2,0,0,2,0,0,1,0,3,-0.32076463135873795,-0.6749138046217468,0
0,0,0,0,-1.272931743577694,1,2,1,0,0,0,0,0,2,0,1,2,0.6760913908903278,-0.9674722425824611,1
1,0,0,1,0.2394785957047605,1,2,1,0,2,0,0,0,0,0,1,3,0.5708955292459539,0.39179721677992746,0
1,0,0,0,-1.1503038782304678,1,0,1,0,0,2,2,0,2,0,1,2,0.8564271537092545,-0.8466734894710033,0
1,0,0,0,1.6292610696399885,0,1,0,2,2,2,2,2,2,2,1,0,0.02821846520751775,1.0253847869371335,0
1,0,0,0,-0.5371645514943376,1,2,1,0,2,0,0,2,2,0,1,2,1.1753542898056892,-0.146249723500611,1
0,0,1,1,1.5883851145242467,1,2,1,2,0,2,2,0,2,2,0,2,1.1920520456222565,2.178542624480414,0
1,1,1,0,-0.7824202821887897,1,0,1,0,2,0,2,0,2,0,1,0,0.8113432130045226,-0.48527777199012095,1
0,0,1,1,-0.9459241026517576,1,0,2,1,1,1,1,1,1,2,0,3,-1.4829284361918196,-0.9202911356245165,0
1,0,1,1,1.3431293838297946,1,0,2,1,1,1,1,1,1,2,1,1,-1.4996261920083869,-0.44183202128520865,0
1,1,0,0,0.8934938775566326,1,0,0,0,0,2,2,0,2,1,0,0,0.016530036135920852,0.5644462721656203,0
1,0,1,1,-0.4145366861471116,1,0,0,0,0,0,2,0,0,0,1,2,-0.4560164534729327,-0.45701802319485807,0
0,0,0,0,-0.8232962373045316,0,1,0,0,2,2,2,2,2,1,0,2,-0.13708931737649804,-0.6747359305144596,0
0,0,0,1,-0.6597924168415636,1,0,1,0,0,0,0,2,0,0,1,2,0.5425093443577897,-0.4217767156885705,1
1,0,1,1,0.8526179224408906,1,2,0,2,0,0,2,0,2,0,0,2,0.23694041291460857,0.6969402478312152,0
0,1,1,0,1.3840053389455367,1,2,0,0,2,2,0,2,0,1,1,0,0.20354490128147404,1.10202629291453,0
1,0,1,1,1.3840053389455367,1,2,2,1,1,1,1,1,1,1,1,1,-1.3042624489545498,-0.24283536375759102,0
0,0,0,0,-0.4145366861471116,1,2,1,0,0,0,0,0,0,1,1,1,0.3755317861921171,-0.21212984598712847,0
1,0,0,0,-1.272931743577694,1,0,0,0,0,0,0,0,0,0,1,3,-0.663068625598367,-0.9853041218380084,0
1,0,1,1,1.3431293838297946,1,2,1,2,2,2,2,0,0,2,0,1,0.9950185269867625,1.6978600838000155,0
1,0,1,0,1.6292610696399885,1,2,0,0,2,2,2,2,2,2,1,0,0.6811007176352982,1.8034506007384128,0
1,0,1,0,-1.0685519679989839,1,0,1,0,2,2,0,0,2,0,1,2,0.876464460689135,-0.7691426129571707,1
1,0,1,1,1.4248812940612785,1,0,0,2,2,2,0,2,2,2,0,1,0.5541977734293866,1.395407398621448,0
0,0,0,0,0.5664862366306966,1,0,1,0,2,2,2,2,2,2,1,0,1.3239643165731378,1.1755550020143992,0
0,0,1,1,0.8117419673251486,1,2,2,1,1,1,1,1,1,2,1,0,-1.3259695315160875,-0.4404090284269106,0
0,0,1,0,-1.2320557884619519,1,0,1,2,2,0,0,2,0,0,0,2,0.8547573781275973,-0.9205579467854473,0
0,0,0,0,-0.7006683719573056,1,2,0,0,0,0,0,0,0,0,1,2,-0.5228074767392018,-0.7030846163633659,1
0,0,0,0,-1.272931743577694,1,0,2,1,1,1,1,1,1,0,0,3,-1.481258660610163,-0.9961989109093529,1
1,1,1,0,-1.0276760128832418,1,2,1,0,0,0,0,0,0,0,1,2,0.3554944792122366,-0.7682310081573235,0
1,0,1,0,1.6292610696399885,1,2,1,0,2,2,2,2,2,2,1,1,1.5310164886985715,2.535402552225471,0
1,0,1,1,0.8117419673251486,0,1,0,2,0,2,0,0,2,1,0,0,-0.6847757081599043,0.006877648610305475,0
0,0,1,1,1.6292610696399885,1,2,2,1,1,1,1,1,1,2,1,0,-1.285894917556326,-0.12121394289992973,0
1,0,1,0,1.5883851145242467,1,0,0,2,2,2,2,2,2,2,1,0,0.7128264536867757,1.6832521727390495,0
1,0,1,0,1.1387496082510846,1,0,2,1,1,1,1,1,1,2,0,3,-1.4962866408450735,-0.44578972017235,0
0,1,1,0,0.40298241616772856,1,0,1,2,0,0,0,0,0,0,1,1,0.3137500896708184,0.43079611480265845,1
1,1,1,0,-0.9050481475360156,1,2,1,0,0,0,0,0,2,0,1,2,0.731193985085,-0.6243308553619333,1
0,0,1,1,-0.9050481475360156,1,2,1,2,0,0,0,2,2,0,1,2,1.1853729432956295,-0.5318363195725603,1
1,1,1,0,1.0978736531353426,1,0,1,2,2,2,0,0,0,1,1,1,0.6076305920424021,1.17508808248277,0
1,0,0,1,0.48473432639921255,1,0,2,1,1,1,1,1,1,2,0,0,-1.5096448454983273,-0.6406508047055391,0
0,0,0,0,-0.9868000577674996,1,0,0,2,0,0,2,0,2,0,0,0,0.04324644544242839,-0.7497988037896816,0
0,0,1,0,0.8117419673251486,0,1,0,2,0,2,0,0,0,1,0,3,-0.9786562105314881,-0.13415428420507758,0
0,0,1,1,1.1387496082510846,1,2,1,2,2,0,0,2,0,1,0,0,0.981660322333509,1.5791513514491833,0
1,0,1,1,1.2205015184825685,1,0,1,2,2,2,2,2,2,2,0,3,1.4491974851973923,2.0299955106321446,0
0,1,1,0,1.0978736531353426,1,2,1,2,2,2,2,0,0,1,1,2,0.9783207711701952,1.433339052000455,0
1,0,0,0,0.48473432639921255,1,0,1,0,0,0,0,0,0,0,0,1,0.13675387801520497,0.3105309840130624,0
1,0,1,0,1.1796255633668267,1,0,2,1,1,1,1,1,1,1,1,1,-1.4762493338651927,-0.4485245345718916,0
0,0,0,0,-0.8641721924202737,1,2,1,0,0,2,0,2,0,0,1,2,0.816352539749493,-0.564898669264579,0
1,0,0,0,0.6482381468621806,1,0,2,1,1,1,1,1,1,2,0,1,-1.4996261920083869,-0.5979387846931867,0
1,1,1,0,-0.005777134989691536,1,2,1,0,0,0,0,0,2,0,1,2,0.6760913908903278,0.16961022251473393,1
1,0,1,0,0.9752457877881165,0,1,0,0,0,2,2,2,2,1,1,0,-0.35749969415518595,0.31090896649104793,0
0,1,1,0,-0.49628859637859557,1,0,1,0,0,0,0,2,2,1,1,0,0.876464460689135,-0.17837823412937162,0
0,1,1,0,1.5475091594085046,1,2,0,2,2,2,2,2,2,2,1,0,0.9165390746488965,1.8738220444339333,0
1,0,1,0,0.7299900570936646,1,2,1,0,2,0,0,2,2,1,1,2,1.1185819200293603,1.1553218223104738,0
1,0,1,1,1.6292610696399885,1,2,0,2,2,2,2,2,2,2,1,1,0.9081901967406129,1.9362780903551713,0
1,0,0,0,-1.272931743577694,1,0,2,1,1,1,1,1,1,0,1,0,-1.506305294335014,-0.9965324248605165,0
0,0,0,1,-0.4554126412628536,1,0,2,1,1,1,1,1,1,0,0,3,-1.469570231538566,-0.80418381209276,0
1,0,0,0,1.4657572491770205,1,2,1,2,2,2,0,0,2,2,1,0,1.2471546398169282,2.1739401319543568,0
0,0,0,0,1.4248812940612785,1,0,2,1,1,1,1,1,1,1,0,2,-1.4762493338651927,-0.4078803010567536,0
1,1,1,0,1.1796255633668267,1,2,1,0,2,0,2,0,0,1,1,0,0.6944589222885518,1.3301053669836138,0
1,1,1,0,0.6891141019779226,1,2,1,0,2,0,0,0,2,0,0,1,0.8447387246376571,1.0168245955239343,1
1,1,1,0,1.3022534287140526,1,2,2,1,1,1,1,1,1,2,0,1,-1.3059322245362066,-0.23116237546686486,0
1,0,1,1,0.28035455082050253,1,2,2,1,1,1,1,1,1,2,1,3,-1.3677139210575056,-0.6033639449654481,0
0,0,1,0,1.2613774735983105,1,0,1,2,0,2,0,0,0,1,1,1,0.5475186711027601,1.3179876934246695,0
0,0,1,0,1.4657572491770205,1,2,1,0,2,2,2,0,0,2,0,1,0.8497480513826274,1.7952016890129663,0
1,0,0,0,0.8934938775566326,1,0,2,1,1,1,1,1,1,2,0,3,-1.4946168652634166,-0.4940380717740182,0
1,1,1,0,0.44385837128347055,1,0,1,0,2,2,0,2,2,1,1,0,1.1953915967855697,0.9086549040298716,0
0,0,1,1,1.6292610696399885,1,0,0,2,2,2,2,2,2,2,1,0,0.632677225767253,1.7059311214181747,0
1,0,0,0,1.6292610696399885,0,1,0,2,0,2,2,2,2,2,1,1,-0.1187217859782739,0.9470090084136862,0
1,0,0,0,-0.4145366861471116,1,2,1,0,2,0,0,0,0,0,1,2,0.4874067501631176,-0.23580933651974442,1
0,0,0,0,1.6292610696399885,1,2,0,2,2,0,0,0,0,2,0,0,-0.16714527784631908,0.8913121785693642,0
1,0,0,1,-1.1911798333462098,1,2,2,1,1,1,1,1,1,2,1,3,-1.2808855908113557,-0.9513524016095535,0
1,0,0,0,-1.1503038782304678,1,0,0,0,0,0,0,2,0,0,1,2,-0.27902024181731977,-0.9008361551399728,0
0,1,1,0,1.6292610696399885,1,2,1,2,2,2,2,2,2,2,1,0,1.666268310812767,2.7007143006855654,0
1,0,1,1,1.6292610696399885,1,2,0,2,0,2,2,0,0,2,1,1,0.058274425677339016,1.1343771461773997,0
1,0,0,1,0.28035455082050253,0,1,0,2,0,0,2,2,0,1,0,0,-0.6580592988533968,-0.2090170491096015,0
0,0,0,0,-0.8641721924202737,1,0,1,2,0,0,0,0,0,0,0,2,0.38888999084537107,-0.632312955926449,0
0,0,1,1,-0.046653090105433545,1,0,2,1,1,1,1,1,1,2,0,3,-1.4612213536302823,-0.6950135787452068,0
0,0,0,0,-0.7415443270730476,1,0,1,0,0,2,0,0,0,0,0,2,0.35382470363057944,-0.5490456394526022,1
1,0,1,0,1.1796255633668267,1,2,1,0,2,2,2,2,2,0,1,2,1.6479007794145424,2.1662915453410045,0
1,0,0,0,0.7299900570936646,1,2,1,2,2,2,2,2,2,1,0,1,1.656249657322826,1.5699463663970679,0
0,0,1,1,1.0569976980196005,0,1,0,0,0,2,2,2,2,2,1,1,-0.3090762022871408,0.4030032855390247,0
0,0,1,1,0.8117419673251486,1,2,1,2,2,2,0,0,2,0,0,0,1.115242368866047,1.2152209279394572,0
0,0,0,0,-0.6189164617258216,1,2,0,0,0,2,2,2,0,0,1,3,0.14176320476017534,-0.512559213195304,0
1,0,1,1,-0.3736607310313696,1,0,2,1,1,1,1,1,1,2,0,3,-1.4645609047935957,-0.8033833786099674,0
0,0,0,0,-0.9050481475360156,1,0,0,0,0,0,0,0,0,0,0,3,-0.6513801965267698,-0.8146339158958863,0
0,0,0,0,-0.3736607310313696,1,2,1,2,0,0,0,2,0,0,1,0,0.8447387246376571,-0.040392395401282685,1
1,0,0,1,-1.1911798333462098,1,0,2,1,1,1,1,1,1,0,0,0,-1.4879377629367898,-0.9827694158091651,0
0,1,0,0,1.4248812940612785,1,2,0,0,2,0,0,0,0,0,0,2,-0.32911350926702154,0.6514044763656777,0
0,1,0,0,-0.9868000577674996,1,0,1,0,0,2,0,2,2,0,1,1,0.9916789758234492,-0.6748915703583359,1
0,0,0,0,-0.7824202821887897,0,1,0,0,0,2,0,2,2,0,0,2,-0.5211377011575452,-0.7164918772001428,0
0,0,0,0,0.40298241616772856,1,0,2,1,1,1,1,1,1,2,1,0,-1.469570231538566,-0.6297560156341947,0
1,0,0,0,-1.272931743577694,1,0,1,0,0,0,0,0,0,0,1,2,0.1718191652299966,-0.9741869901325549,1
0,0,0,0,-0.12840500033691757,1,2,0,2,0,0,0,0,2,0,1,2,0.04491622102408502,-0.1549655547576865,0
0,0,1,0,-0.29190882079988556,0,1,0,0,0,0,0,2,0,0,1,0,-1.0270797023995333,-0.6259539565909296,1
0,0,0,0,-1.272931743577694,1,2,2,1,1,1,1,1,1,0,1,3,-1.3025926733728932,-0.9938198447243859,0
1,0,1,0,1.6292610696399885,1,2,0,2,2,2,2,2,2,2,1,0,0.7462219653199101,1.765163199144831,0
1,0,1,1,1.5066332042927626,1,2,2,1,1,1,1,1,1,2,1,0,-1.2942437954646095,-0.20637117176370354,0
1,0,0,1,-1.1911798333462098,1,0,2,1,1,1,1,1,1,0,1,3,-1.49294708968176,-0.9717189868939444,0
1,0,1,1,-0.7006683719573056,1,0,2,1,1,1,1,1,1,1,0,3,-1.506305294335014,-0.8573459359082387,0
0,0,0,0,-1.0685519679989839,1,0,1,0,0,0,0,0,0,0,1,3,0.150112082668459,-0.8192141741585331,1
1,0,0,0,-0.005777134989691536,1,0,1,2,2,2,0,0,2,0,1,1,0.956613688608658,0.3195803292213017,0
1,0,0,1,0.6891141019779226,1,2,1,0,0,0,2,2,2,1,1,0,1.1970613723672263,1.2491281796410905,1
1,0,0,0,-0.8232962373045316,0,1,0,2,2,0,2,2,0,0,1,0,-0.4610257802179028,-0.7359023891578647,0
1,0,0,0,-1.272931743577694,1,2,1,0,0,0,0,0,0,0,1,2,0.3571642547938932,-0.9717189868939444,1
0,0,1,1,1.6292610696399885,1,2,2,1,1,1,1,1,1,2,0,0,-1.3693836966391622,-0.25853275372569134,0
1,0,1,1,0.11685073035753449,1,2,0,2,2,2,2,0,0,2,1,1,0.14677253150514571,0.10206253027239842,0
1,0,0,0,-1.272931743577694,1,0,2,1,1,1,1,1,1,0,0,1,-1.4762493338651927,-0.9961322081191201,0
1,0,0,0,-0.4554126412628536,1,0,2,1,1,1,1,1,1,1,1,3,-1.4829284361918196,-0.8173020275051952,0
0,0,0,0,0.28035455082050253,0,1,0,0,0,2,0,2,2,0,1,1,-0.4710444337078433,-0.15796718031815896,0
0,0,0,0,-0.8641721924202737,1,2,1,0,0,0,0,0,0,0,0,2,0.3504851524672662,-0.6101009267789529,0
1,0,0,0,-1.0276760128832418,1,0,1,0,0,2,0,0,0,0,1,2,0.3387967233956693,-0.7871301320565944,0
1,0,0,1,1.5883851145242467,1,0,0,2,2,2,2,2,0,2,1,1,0.40558774666193836,1.4505928404073187,0
0,0,1,1,0.9752457877881165,1,2,0,2,2,0,0,0,2,1,0,0,0.13341432685189172,0.6913816819784885,0
1,0,1,0,1.6292610696399885,1,2,1,2,2,2,0,2,2,2,1,2,1.4992907526470942,2.4989605944949953,0
0,0,0,0,-1.109427923114726,1,0,1,0,0,0,2,0,2,0,1,1,0.6894495955435819,-0.8158790346468971,1
1,0,0,0,-1.2320557884619519,0,1,0,0,0,0,2,0,0,0,0,0,-1.1656710756770416,-0.9716522841037116,1
1,0,1,0,-0.4554126412628536,1,2,1,0,0,2,2,2,2,0,1,2,1.3807366863494663,-0.004750871153598927,1
0,0,1,0,0.6073621917464386,1,2,1,0,0,2,0,2,2,0,1,2,1.1937218212039131,1.087907535648604,0
0,1,1,0,0.44385837128347055,1,2,1,2,0,2,2,2,2,1,1,3,1.4959512014837806,1.142670526429668,1
1,0,0,0,0.8934938775566326,0,1,0,2,2,0,0,0,2,2,0,0,-0.6196544604752919,0.07618184766210255,0
1,0,0,0,0.40298241616772856,1,0,2,1,1,1,1,1,1,1,1,3,-1.5096448454983273,-0.6320016762386963,0
1,0,0,0,-1.1503038782304678,1,2,1,0,2,0,0,0,0,0,0,2,0.4573507896932968,-0.8585021176056059,1
0,0,0,0,1.1387496082510846,1,0,2,1,1,1,1,1,1,2,0,3,-1.474579558283536,-0.519229492218576,0
0,0,1,1,-1.1911798333462098,1,0,2,1,1,1,1,1,1,0,0,3,-1.517993723406611,-0.9809462062094708,0
0,1,0,0,0.5256102815149546,1,2,0,2,0,0,2,0,2,0,1,2,0.1768284919749665,0.35655590927363984,0
1,0,1,1,1.1387496082510846,1,0,2,1,1,1,1,1,1,2,0,3,-1.4762493338651927,-0.4694025079147333,0
0,0,0,0,-0.08752904522117554,1,0,0,2,0,0,0,0,0,0,1,3,-0.5328261302291423,-0.3219004044467763,0
0,1,0,0,1.3431293838297946,0,1,0,0,2,2,0,2,2,2,1,0,-0.37586722555340984,0.5590878146835918,0
1,0,1,1,1.5066332042927626,1,2,0,2,0,2,2,2,2,2,0,0,0.7395428629932836,1.749154529488978,0
1,0,1,0,-1.272931743577694,0,1,0,0,0,0,0,0,0,0,1,2,-1.3794023501291024,-0.9948426208412876,1
1,0,1,0,-0.33278477591562755,1,0,0,2,0,0,2,0,0,0,0,3,-0.3725276743900964,-0.4203537228302725,0
0,0,1,1,0.2394785957047605,1,0,2,1,1,1,1,1,1,2,1,3,-1.4879377629367898,-0.6735130460268597,0
1,0,1,1,1.6292610696399885,1,2,1,0,2,0,0,2,0,1,1,2,0.8330502955660603,1.9247385076449104,0
1,0,0,0,1.0569976980196005,1,0,2,1,1,1,1,1,1,2,1,0,-1.5230030501515812,-0.544798895141119,0
0,0,0,0,1.3840053389455367,0,1,0,2,0,2,2,2,2,2,1,0,-0.11371245923330377,0.8594727133649451,0
0,0,0,0,-1.272931743577694,1,0,1,0,0,0,0,2,2,0,0,2,0.8614364804542244,-0.9650042393438503,1
1,0,0,0,-0.9050481475360156,1,0,0,2,0,0,2,2,0,0,0,0,-0.08365649876348275,-0.732700655226694,0
1,0,1,1,-0.046653090105433545,1,0,2,1,1,1,1,1,1,0,1,2,-1.4729097827018793,-0.6930791978284578,0
1,0,1,0,1.3431293838297946,1,2,1,0,2,0,0,2,0,0,1,0,0.9048506455772992,1.6365379853127342,1
1,0,0,1,-0.4145366861471116,1,0,2,1,1,1,1,1,1,0,0,1,-1.4896075385184466,-0.8129441118766574,0
0,1,1,0,1.1387496082510846,1,2,1,2,2,2,2,2,2,2,1,0,1.713022027099155,2.074575208771013,0
0,0,1,1,0.03509882012605047,1,2,1,0,2,2,2,0,0,0,0,1,0.7963152327696119,0.279291843920738,0
0,1,0,0,-0.4554126412628536,1,2,1,0,0,0,0,2,2,0,1,0,1.0234047118749272,-0.10473835371244768,0
0,0,1,0,-1.0685519679989839,1,2,1,0,2,2,0,2,2,0,1,2,1.3540202770429588,-0.7628280821484731,1
0,0,1,0,0.8526179224408906,1,0,2,1,1,1,1,1,1,1,0,0,-1.467900455956909,-0.5508910833157076,1
0,0,0,0,-1.272931743577694,1,0,1,0,0,0,0,0,0,0,0,2,0.2202426570980413,-0.9735421964936387,1
1,0,1,1,-0.12840500033691757,1,0,2,1,1,1,1,1,1,0,1,3,-1.4729097827018793,-0.714068342488354,0
1,0,1,0,-1.1503038782304678,1,2,1,0,2,0,0,2,2,0,1,2,1.1837031677139729,-0.8184137406757406,1
0,0,1,1,0.11685073035753449,1,0,0,2,0,0,2,0,0,1,1,0,-0.3274437336853647,-0.1532535164750467,0
0,0,1,0,0.6891141019779226,1,0,2,1,1,1,1,1,1,1,0,0,-1.4795888850285062,-0.6046535322432807,0
1,0,0,0,1.0978736531353426,0,1,0,0,0,0,2,2,2,0,1,2,-0.4359791464930519,0.33136448882908237,0
1,0,1,0,-1.0276760128832418,0,1,0,2,2,0,0,0,0,0,0,3,-1.0204006000729062,-0.8911642505562283,0
1,0,0,0,-1.2320557884619519,1,0,2,1,1,1,1,1,1,1,0,1,-1.517993723406611,-0.9926858972904296,1
0,0,1,1,-0.6189164617258216,1,2,0,0,0,2,2,0,0,1,1,3,-0.093675152253423,-0.5291459736998405,0
1,1,0,0,-1.2320557884619519,1,2,1,0,0,0,0,0,0,0,1,3,0.3371269478140122,-0.9357217144316858,1
1,0,1,1,1.6292610696399885,1,2,0,2,2,2,2,2,0,2,1,0,0.5375000176128193,1.541642149074983,0
1,0,1,1,1.6292610696399885,1,2,0,2,2,2,2,2,2,2,1,1,0.863106256035881,1.8593253046900224,0
1,0,0,0,1.5883851145242467,1,2,1,2,2,2,2,2,2,1,1,0,1.7213709050074386,2.6898639801410424,0
0,0,0,0,-0.3736607310313696,1,0,0,0,2,2,0,0,0,1,0,0,-0.29905754879720053,-0.41479515697754576,0
0,0,0,0,-1.272931743577694,1,0,2,1,1,1,1,1,1,0,0,3,-1.511314621079984,-0.9965991276507492,0
0,0,0,0,-1.2320557884619519,1,0,0,0,2,0,0,2,0,0,1,2,-0.19219191157116997,-0.9545096670139023,0
0,0,1,1,-1.0685519679989839,1,0,0,0,0,0,0,2,0,0,0,2,-0.3307832848486782,-0.8473627516367415,0
0,0,0,0,-1.2320557884619519,1,0,2,1,1,1,1,1,1,0,0,3,-1.511314621079984,-0.9912406701687205,1
0,0,1,1,0.11685073035753449,0,1,0,2,0,0,2,2,0,2,1,1,-0.6146451337303218,-0.2661813403390434,0
1,0,1,1,1.0978736531353426,1,2,1,0,0,2,0,2,2,2,1,1,1.1603263095707785,1.6013633805966792,0
1,0,1,1,-0.7415443270730476,1,0,0,2,2,0,0,2,0,0,1,2,0.023209138462547855,-0.588333582899675,1
0,1,0,0,0.3621064610519865,1,0,1,0,0,2,2,2,2,1,1,0,1.2137591281837936,0.7806744838366908,0
1,0,0,0,-0.9050481475360156,1,2,0,0,0,0,0,2,2,0,1,1,0.24695906640454932,-0.6520792160987453,1
1,0,1,1,0.40298241616772856,1,0,2,1,1,1,1,1,1,1,0,3,-1.486267987355133,-0.625109054581315,0
0,0,0,0,-0.6597924168415636,0,1,0,2,0,0,0,2,0,0,1,2,-0.8634416953971741,-0.7098215981768707,0
0,1,0,0,-0.6597924168415636,1,2,1,0,0,0,0,2,2,0,1,2,1.0568002235080616,-0.30213414427447993,1
0,0,1,1,1.0569976980196005,1,0,1,0,2,2,0,2,0,0,1,2,0.8948319920873589,1.4456790681935083,0
1,0,1,0,-0.7415443270730476,1,2,1,0,0,0,0,0,2,0,1,2,0.6811007176352982,-0.4986850328268978,1
0,0,0,0,-0.9459241026517576,1,0,1,0,0,0,0,2,2,0,1,3,0.7896361304429854,-0.6545916878641779,0
